Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Micerino,Micerino,15,textiles,http://www.micerino.com.co,http://www.linkedin.com/company/micerino,Colombia,"Barranquilla, Atlantico, Colombia, 080020","moda, textile manufacturing, b2c, fashion sale online colombia, customer service, d2c, clothing collection, vestidos, e-commerce, ropa para mujeres, accesorios, retail, women's casual wear colombia, fashion seasonal sale colombia, enterizos, jewelry, fashion accessories, fashion online, casual wear, women's clothing, moda colombiana, conjuntos, fashion accessories colombia, fashion promotions, summer fashion, women's fashion colombia, fashion trends, bags, fashion collection, boutique clothing, fashion boutique barranquilla, apparel and fashion, clothing discounts, shoes, colombian fashion brand, fashion sale, fashion retail, fashion new arrivals colombia, footwear, fashion discounts colombia, winter fashion, women's formal wear colombia, local fashion, colombian fashion, online clothing store, accessories and jewelry, blusas, formal wear, fashion, online shopping, discounts, boutique, apparel & fashion, textiles, consumer internet, consumers, internet, information technology & services, women's apparel, consumer goods",'+57 310 6262675,"Google Font API, Shopify, Mobile Friendly","Inspirados en la mujer del trópico.
Creados por manos 100% colombianas",1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MARIA ELENA VILLAMIL & CIA SAS,MARIA ELENA VILLAMIL & CIA SAS,16,design,http://www.mariaelenavillamil.com,http://www.linkedin.com/company/maria-elena-villamil,Colombia,"10 Avenida 9A, Cali, Valle del Cauca, Colombia, 760045","moda & femenina, design services, comfort-driven clothing, voluminous designs, retail, online shopping, timeless design, form-focused fashion, b2c, timeless fashion, shapes and volumes, structured garments, aesthetic of shapes, seasonal collections, ready-to-wear fashion, women's clothing, brand values, sustainable fashion, e-commerce, apparel, d2c, garment structure, apparel accessories and other apparel manufacturing, fashion aesthetics, fashion brand, fashion, clothing manufacturing, comfort and quality, apparel and fashion, attractive silhouettes, clothing, inclusive fashion, sustainability, women's fashion, ready-to-wear, consumer internet, consumers, internet, information technology & services, women's apparel, apparel & fashion, environmental services, renewables & environment",,"ElasticEmail, Gmail, Google Apps, FedEx, Facebook Login (Connect), Google Font API, Facebook Widget, Mobile Friendly, Shopify, Facebook Custom Audiences, Gusto, Canal","La firma personal de MARIA ELENA VILLAMIL se refleja a través del armonioso sincretismo de sus combinaciones, que exploran la mezcla de texturas, los tejidos hechos a mano y las siluetas asimétricas, generando volúmenes y líneas arquitectónicas que firman sus obras de arte. Su declaración de moda está dirigida a una mujer contemporánea, que viste prendas atemporales, buscando una combinación perfecta de comodidad, versatilidad y sofisticación.",1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manki Oficial,Manki Oficial,20,apparel & fashion,http://www.mankioficial.com,http://www.linkedin.com/company/manki-oficial,Argentina,"1548 Gurruchaga, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414",,'+54 9 11 4409-0464,"Gmail, Google Apps, Amazon AWS, Google Font API, Facebook Custom Audiences, DoubleClick Conversion, Google Analytics, Google Dynamic Remarketing, reCAPTCHA, Mobile Friendly, Google Plus, Vimeo, Facebook Login (Connect), Facebook Widget, Content.ad, DoubleClick, Google Tag Manager","Desde el principio, quisimos hacer una marca que no se encerrara en ningún lugar, que vaya desde el ruido de la ciudad hasta lo desconocido de lo salvaje. Manki es para el buscador de experiencias, para la vida misma. Nuestra ropa propone que tanto hombres como mujeres sean libres de vestirla con identidad y personalidad. En eso nos basamos, en la versatilidad, anticipándonos y adaptándonos a lo que viene pero sin apartarnos de las raíces de lo clásico, de lo que fue.",2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pralemy,Pralemy,6,education management,http://www.pralemy.com,http://www.linkedin.com/company/pralemy,Peru,"Lima, Lima, Peru","education, gestión de marca de moda, presencial fashion courses, ilustración digital, educación en moda, fashion education, digital fashion, curso de marketing digital en moda, fashion marketing, fashion courses presencial, fashion courses, fashion design, finanzas para emprendedores, curso de desarrollo de colecciones, e-learning, fashion management, fashion branding, online fashion courses, curso de finanzas para moda, online learning, market research, diseño de moda, d2c, fashion trends, technical and trade schools, semipresencial fashion courses, supply chain management, fashion strategy, social media marketing, services, curso de moda sostenible, fashion illustration, fashion courses online, fashion business, estilismo, fashion styling, customer engagement, patronaje, fashion production, emprendimiento en moda, fashion styling certificate, patronaje digital, curso de creación de marca digital, curso de ilustración de moda digital, b2c, curso de emprendimiento en moda, e-commerce, fashion innovation, fashion, retail, fashion entrepreneurship, curso de patronaje y confección, marketing de moda, fashion industry training, finance, consumer products & retail, apparel & fashion, internet, information technology & services, computer software, education management, logistics & supply chain, consumer internet, consumers, marketing & advertising, financial services",,Mobile Friendly,"Escuela online diseñada especialmente para que puedas emprender, adquiriendo las habilidades claves tanto técnicas como administrativas en poco tiempo y a un precio realmente accesible, facilitando la democratización de la educación en LatAm.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grupo Chiozza,Grupo Chiozza,570,apparel & fashion,http://www.caffarena.cl,http://www.linkedin.com/company/grupochiozza,Chile,"10600 Camino a Melipilla, Maipu, Santiago Metropolitan Region, Chile, 9250000","retail apparel & fashion, clothing discounts, comfortable clothing, distribution, textile manufacturing, chile delivery, clothing quality control, fashion basics, envío a todo chile, comfortable underwear, winter wear, online shopping, quality clothing, services, casual wear, quality control in manufacturing, loungewear, summer wear, clothing for cold weather, material durability, clothing for sensitive skin, retail, online store, casual and daily wear, b2c, e-commerce, ropa de verano, retail store, pijamas, customer service, cotton clothing, clothing accessories, local chilean brand, outfits, clothing store, easy returns, calzado y accesorios, fashion accessories, clothing manufacturing, ropa juvenil, apparel and fashion, cotton fabric, clothing with high durability, microfiber, fashion, family matching sets, ropa de abrigo, algodón, clothing, seasonal collections, fashion for women, fast delivery services, calzoncillos, ropa infantil, clothing with quick delivery, ropa interior, ropa de moda, 100% cotton clothing, retail clothing, fashion for teens, ropa de invierno, clothing for warm weather, d2c, viscose fabric, fashion for all ages, sustainable fabrics, consumer goods, fast delivery, clothing with elastic waistbands, women's clothing, fashion trends, ropa casual, matching outfits, materiales naturales, ropa femenina, despacho same day, kids clothing, calidad garantizada, promotions, fashion for kids, calcetines, leggings, pantys, clothing with stretch fabric, men's socks, clothing for outdoor activities, retail fashion, underwear, ropa cómoda, polar fleece, manufacturing, consumer products & retail, transportation & logistics, textiles, consumer internet, consumers, internet, information technology & services, apparel & fashion, women's apparel, mechanical or industrial engineering",'+56 2 2450 5500,"Route 53, Outlook, Amazon AWS, Liquidweb, Atlassian Cloud, MailUp, Facebook Login (Connect), Facebook Custom Audiences, Mobile Friendly, Hotjar, Facebook Widget, Nginx, Google Tag Manager, Android, Strato, Excel4Apps, Eyefinity OfficeMate, Wider Planet","Caffarena is a Chilean company with a rich history dating back to 1888, when Blas Caffarena Chiozza arrived in Iquique. The company expanded to Santiago in 1920 and established its main operations in Maipú in 1969. By its 90th anniversary, Caffarena was being led by the fourth generation of the family.

Caffarena specializes in intimate apparel and clothing, with key products including panties, chemisettes, leggings, t-shirts, and swimwear. The company has a strong market presence in Chile, where its panties dominated 65% of the market by the late 20th century. Caffarena has also expanded internationally, with products featured in Victoria's Secret catalog in the United States and distribution in countries like Peru, Argentina, Uruguay, and Mexico. The first direct international store opened in Lima, Peru in 2019, and the company celebrated its 100th anniversary in 2020.",1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP Indumentaria,SP Indumentaria,22,apparel & fashion,http://www.spindumentaria.com,http://www.linkedin.com/company/sp-indumentaria,Argentina,"728 Calle 34, Avellaneda, Santa Fe, Argentina, 3561","clothing innovation, retail and wholesale, retail, experience, textile manufacturing, shipping, b2c, menswear, apparel, clothing design process, textile quality standards, clothing for different occasions, textile sourcing, clothing for all ages, textile, product customization, fashion, sportswear, wholesale trade, competitive prices, family wear, affordable prices, garment design, clothing manufacturing, textile materials, fashion trends, value chain, seasonal fashion, local textile industry, high quality, apparel accessories and other apparel manufacturing, cutting, local industry, clothing and apparel manufacturing, brand development, custom clothing, ecommerce, retail trade, online shopping, e-commerce, d2c, lingerie, clothing quality control, corporate apparel, clothing distribution, full value chain, clothing, wholesale, clothing brands, school uniforms, b2b, design, quality materials, clothing sale, accessories, kids clothing, market experience, supply chain, family clothing, customer service, custom uniforms, textile industry, argentina, confection, clothing manufacturing process, clothing collection, argentine company, seasonal collections, clothing design, textiles, logistics & supply chain, apparel & fashion, consumer internet, consumers, internet, information technology & services",,"Hubspot, Facebook Login (Connect), Facebook Widget, Bootstrap Framework, Google Tag Manager, Apache, Facebook Custom Audiences, ShareThis, Mobile Friendly","Indumentaria
Textil
Prendas
Ropa de trabajo
Ropa para adultos
Ropa deportiva
Ropa infantil",2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MODISH MERCH S.A.S.,MODISH MERCH S.A.S,16,apparel & fashion,http://www.silidubai.com,http://www.linkedin.com/company/silidubai,Colombia,"Medellin, Antioquia, Colombia","retail apparel & fashion, luxury brand sunglasses, designer clothing, luxury brand clothing, fashion e-commerce, premium accessories, high-end clothing, luxury accessories sale, accessories, luxury shopping experience, cosmetics, online shopping, premium designer bags, exclusive luxury perfumes, sportswear, streetwear, brand accessories, exclusive brands, luxury fashion, fashion retail online, luxury shopping deals, perfumes and fragrances, luxury apparel colombia, luxury brand promotions, premium fashion accessories, luxury product selection, designer brands online, luxury apparel, designer clothing colombia, designer sunglasses, luxury brand outlet, luxury shopping colombia, activewear, luxury brand promotions colombia, luxury goods, fashion trends, luxury retail, luxury store colombia, clothing, luxury handbags online, luxury footwear colombia, luxury perfumes, luxury perfumes online, luxury sunglasses collection, luxury fashion gifts, high-end fashion accessories, luxury brands, luxury shopping platform, designer jewelry accessories, luxury brand store, designer perfume collection, luxury sunglasses online, luxury fashion gift ideas, luxury handbags, luxury fashion offers, footwear, luxury fashion discounts, brand sunglasses, luxury fashion colombia, b2c, fashion accessories, shoes, e-commerce, luxury accessories colombia, premium perfumes, luxury footwear, luxury fashion accessories colombia, retail, shoes and bags, luxury fashion outlet, luxury fashion online colombia, luxury clothing online, luxury brand sale, luxury, fashion, designer, perfumes, bags, beauty, apparel & fashion, consumer internet, consumers, internet, information technology & services, consumer goods",'+57 301 7172062,"Outlook, Shopify, Google Tag Manager, Mobile Friendly, Gusto","We are an organization specialized in the development of Luxury Lifestyle Brands, with commercial operations in B2B and B2C channels for the categories of Premium Streetwear, Luxury Eyewear and Niche Perfumery. 

We have a national presence with the retail brand SILIDUBAI and the wholesale distribution of European brands BALR. & EMMIR MILANO. 

#WEAREALIFESTYLE",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTC Supply,UTC Supply,4,textiles,http://www.utcsupply.com,http://www.linkedin.com/company/utcsupply,Chile,"367 Calle Dominica, Recoleta, Santiago Metropolitan Region, Chile, 8420000","textile manufacturing, gorras personalizadas, upcycled, b2b, streetwear clothing, textile innovation, brand development, brand collaboration, streetwear culture, product design, distribution, global manufacturing, brand promotion, merchandising premium, streetwear brands, limited edition collections, e-commerce, product customization, apparel accessories and other apparel manufacturing, creative textiles, ropa streetwear, calidad de productos, fashion accessories, sustainable fashion, services, premium textiles, marcas reconocidas, product development, bespoke accessories, flexfit, fashion innovation, accessories manufacturing, clothing manufacturing, upcycled clothing, custom patches, manufacturing, brand satisfaction, diseño exclusivo, colecciones urbanas, urban fashion, urban lifestyle apparel, streetwear, consumer goods & retail, merchandise creation, productos textiles, upcycled collections, d2c, custom apparel, vintage clothing, consumer products & retail, textiles, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering, fashion, apparel & fashion",'+56 9 5219 9704,"Gmail, Google Apps, Slack, Woo Commerce, Apache, WordPress.org, Bootstrap Framework, Mobile Friendly, Google Tag Manager, Google Font API, Gusto","Somos una agencia textil enfocada en la creación y fabricación de ropa y accesorios para marcas de todo tipo.
Representantes en Chile de variadas fabricas en el mundo, podemos gestionar colecciones para todas las temporadas del año, que incluyan poleras, gorros, polerones, chaquetas, pantalones, calcetines, entre otros.
Nuestro foco es que tu marca tenga la mejor calidad del mercado.",2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurella,Laurella,2,luxury goods & jewelry,http://www.laurella.co,http://www.linkedin.com/company/laurella,Peru,"41 Calle Lima, Lima, Lima, Peru, 15823","handmade, plata 950, joyeria, oro 18k, retail luxury goods & jewelry, retail, handmade jewelry, joyas artesanales, joyería sostenible, socially sustainable jewelry, b2c, garantía de un año, joyas con acabado martillado, jewelry manufacturing, jewelry and silverware manufacturing, precise craftsmanship, joyas en oro y plata, joyas en oro para bebés, joyas con piedras de nacimiento, diseños personalizados, gold 18k jewelry, custom jewelry design, joyas de diseño exclusivo, consumer goods, artisanal techniques, e-commerce, environmentally responsible jewelry, d2c, free annual cleaning, garantía de calidad, joyas para regalo, joyas hechas a mano, joyas en plata con perlas naturales, joyas en plata y oro, artisanal jewelry, joyas de calidad, high-quality jewelry, artisanal crafts, silver 950 jewelry, sustainable jewelry, joyas con piedras naturales, filigrana peruana, joyas en oro 18k para mujer y hombre, joyas personalizadas, manufacturing, consumer products & retail, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering",,"Cloudflare DNS, Gmail, Google Apps, MailChimp SPF, Shopify, Mobile Friendly, Gusto",We merge design with artisan techniques to make every piece. Our pieces are handmade by peruvian artisans in 950 silver and 18k gold.,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROEL JOYAS,ROEL JOYAS,81,luxury goods & jewelry,http://www.roeljoyas.com,http://www.linkedin.com/company/roel-s-a-s,Colombia,"Medellin, Antioquia, Colombia, 050015","wholesale luxury goods & jewelry, joyas de tendencia, importación, joyas con circones y perlas, accesorios, joyas, producción de joyas, materiales en plata y oro, joyas clásicas, joyas en oro de 24k, manufacturing, fabricantes de joyas, diseños exclusivos, joyas de alta calidad, importación de accesorios, catálogo actualizado, distribution, joyas en plata y oro, joyas en tailandia, oro laminado, materiales de joyería, joyería artesanal, jewelry and silverware manufacturing, jewelry, joyas modernas, diseños exclusivos en joyería, joyas en plata, productos en oro 24k, herramientas para joyería, accesorios en bronce, joyas en plata italiana, mayoristas, joyas en oro 24k, distribuidores de accesorios, joyas artesanales, joyas artesanales colombianas, tendencias en joyería, accessories, accesorios en herraduras y dijes, e-commerce, material publicitario para joyería, joyas en oro laminado, joyas de lujo accesible, wholesale, tendencias internacionales, diseño de accesorios, accesorios en plata y oro laminado, ventas mayoristas de joyas, accesorios de moda, diseño de joyas, joyas en oro ensamblado, importadores de joyas, b2b, diseño de moda, joyas en colombia, joyas para mayoristas, plata ley 925, joyas en bronce artesanal, joyas en acero inoxidable resistente, catálogo de joyas, fabricación, joyas en acero inoxidable, herramientas de joyería, distribución de joyas, asesoría en joyería, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services",,"Gmail, Google Apps, Google Cloud Hosting, Apache, Mobile Friendly, Gusto","Creemos en la magia de los detalles y en su poder para crear grandes cosas. Estamos convencidos de que cada detalle, hecho con amor, es una muestra de la dedicación, espíritu y actitud de cada emprendedor. Nos inspira el poder de la comunidad, somos una empresa abierta que crea conexiones en las que crecer juntos, y sobre todo, SOÑAR JUNTOS es una realidad transformadora. Para nosotros, apreciar la belleza natural e impulsar el amor propio con detalles que resaltan lo más poderoso, sutil y único de cada ser constituyen el verdadero significado de emprender este sueño brillando juntos.",2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JT,JT,35,apparel & fashion,http://www.jtbyjt.com,http://www.linkedin.com/company/jtbyjt,Argentina,"1620 Loyola, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1427","retail apparel & fashion, fashion store, retail, high fashion, avant-garde fashion, fashion label, style and complexity, global presence, b2c, conceptual design, high-quality ready-to-wear, fashion line, online store, urban fashion, fashion market, conceptual fashion, fashion shopping, original design, original designs, urban style, textile experimentation, fashion trends, fashion innovation, fashion design, combination of fabrics, e-commerce, original molderas, apparel manufacturing, d2c, fashion designer, fashion brand, fashion retail, fashion collection, menswear, accessories, fashion, exploration in proportions, fashion boutique, fashion accessories, high quality, fashion industry, ready-to-wear, avant-garde, fashion apparel, fashion clothing, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services",,"Outlook, Microsoft Office 365, Slack, Vimeo, Facebook Custom Audiences, Google Tag Manager, Mobile Friendly, Facebook Login (Connect), Facebook Widget, Content.ad, JQuery 1.11.1, Google Font API","JT is an apparel brand based in Buenos Aires, Argentina, renowned for its avant-garde and signature design. Each garment reflects a creative and authentic approach, offering versatility and quality to those seeking a unique style.

LOCATIONS:

Posadas 1317 | Recoleta
Monday to Saturday from 11 am to 7 pm. 

Loyola 1620 | Chacarita
Monday to Saturday from 11 am to 7 pm. 

CONTACT US:

Whatsapp: 1171663587",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Sake Project,The Sake Project,4,apparel & fashion,http://www.thesakeproject.com,http://www.linkedin.com/company/sake-project,Peru,"141 Calle Capitan Jose A. Quinones, Miraflores, Lima, Peru, 15073","moda sostenible, fairtrade, biomaterial, vegan, luxuryfashion, fashion, artisan, textile, research, sustainablefashion, upcycle, ethical fashion, indigenous land rights, natural fibers, biotechnology in fashion, slow fashion, ancestral knitting techniques, sustainable materials, sustainable land use, amazonian natural resources, handmade clothing, amazonian resources, environmentally friendly, eco-friendly production, ethical sourcing, plant-based tanning, natural dyeing processes, b2c, bio-textile technologies, amazon rainforest, vegetable leather extraction, amazonian rubber tree bio-materials, e-commerce, native plant dyes, d2c, indigenous communities, community empowerment, vegetable leather, endangered animal breeds preservation, amazonian biodiversity conservation, apparel accessories and other apparel manufacturing, indigenous craftsmanship, local artisan collaboration, local materials, sustainable land management, apparel manufacturing, textile manufacturing, ancestral techniques, biomaterials, local supply chain, handcrafted garments, biotech textile innovation, fair trade, traditional amazonian crafts, retail, sustainable fashion, natural dyeing, fair trade certification, b2b, manufacturing, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services, apparel & fashion, textiles, mechanical or industrial engineering",,"WordPress.org, Google Tag Manager, Mobile Friendly, Google Font API, Woo Commerce, Facebook Custom Audiences","SAKE is a living laboratory where ancestral techniques, biomaterials, and ecosystems converge to redefine design and fashion. Founded after more than a decade of immersive research and collaboration across the Andes and Amazon, SAKE bridges ancestral intelligence with contemporary innovation to create fashion that is alive, reciprocal, and regenerative.

Our mission is clear: preserve and revitalize ancestral knowledge; develop biomaterials that extend the lifespan of ecosystems; strengthen community economies through fair, participatory, and regenerative models; and offer alternatives to extractive fashion by creating materials that embody life, territory, and memory.

Governance at SAKE is rooted in accountability, traceability, and reciprocity. For three consecutive years, we have been Fair Trade Certified, ensuring equitable pay, safe working conditions, and compliance with international labor standards. Production timelines, pricing, and innovation are co-defined with artisans and associations, guaranteeing both transparency and financial sovereignty. Growth follows ecological rhythms and cultural protocols, never exceeding what the land and people can sustain.

Each of our materials is developed in dialogue with territory and community: hand-spun alpaca and natural dyes with Pinchimuro in Cusco; native cotton and palm fibers with Shunku Warmi Kuna in San Martín; wild rubber with Eco Bosques Chazuta; paiche fish leather in Ucayali; and biodegradable vegetable-tanned hides with our Lima lab.

Our sustainability in practice engages more than 60 artisans, Indigenous leaders, and forest guardians. Programs such as the Caravana Andina support food security and agricultural sovereignty in the Andes, while Amazkin protects over 240 hectares of Amazon forest. Circular investments extend to greenhouses, clean water systems, health, and education.

We are a bridge between ancestral and contemporary worlds, proving that fashion can regenerate rather than extract.",2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNDESA S.A. de C.V.,UNDESA S.A. de C.V,21,textiles,http://www.undesathor.com,http://www.linkedin.com/company/undesa-sv-de-cv,El Salvador,"Santa Tecla, La Libertad Department, El Salvador","serigafia, ninas, leggins, camisetas, conjuntos deportivos, shorts, pijamas, pants, uniformes, sublimacion, ropa para ninos, damas y caballeros, camisas tipo polo, textile manufacturing, private label apparel, fashion trend adaptation, private label garments, brand development, custom clothing, services, custom printing, full-service garment production, product development, supply chain management, loungewear manufacturing, clothing and textiles, uniforms, private label development, apparel manufacturing, casual wear, sleepwear production, maternity clothing, garment production, garment development, garment printing, sportswear manufacturing, sublimation apparel, industrial clothing, b2b, customer service, cut and sew, sublimation printing, design to delivery, sportswear, fashion manufacturing, uniform manufacturing, custom apparel, garment assembly, apparel accessories and other apparel manufacturing, sublimation, embroidery services, fashion industry, export services, custom garment printing, embroidery, clothing design, clothing manufacturing, high-quality garments, packaging, manufacturing services, healthcare, manufacturing, distribution, consumer products & retail, transportation & logistics, textiles, logistics & supply chain, apparel & fashion, shipping, health care, health, wellness & fitness, hospital & health care, mechanical or industrial engineering",'+503 2278 0210,"Slack, Mobile Friendly, Google Tag Manager, WordPress.org, Typekit, Google Font API, Bootstrap Framework, reCAPTCHA, Gusto, Remote","UNDESA is a leading clothing manufacturing company located in El Salvador, with 26 years of experience in textile product development. We proudly serve small to large fashion brands across numerous countries, specializing in the creation of full clothing collections for both children and adults.

Our expertise encompasses a variety of advanced techniques, including custom screen printing, custom sublimation printing, and custom cut and sew. With a robust production capacity of 200,000 garments per month, we are dedicated to delivering high-quality products on a large scale.

At UNDESA, we are committed to sustainability and ethical practices, ensuring that each piece we produce meets the highest standards of quality and responsibility.",1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
