Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Mattelsa,Mattelsa,760,apparel & fashion,http://www.mattelsa.net,http://www.linkedin.com/company/mattelsa-sas,Colombia,"66 Calle 46, Medellin, Antioquia, Colombia, 050016","forward fashion street clothing, retail apparel & fashion, ethical business practices, local manufacturing, e-commerce, local medellín factories, social and environmental values, social impact clothing, local manufacturing support, environmental respect, local production support, socially conscious brand, fashion retail, fashion innovation, sustainable clothing, innovative retail, local medellín suppliers, online shopping, ethical business, brand community, community retail, youth culture, social awareness, clothing, local design support, customer service, apparel and fashion, urban clothing, disruptive fashion retail, community-driven fashion, ethical fashion, self-owned stores, disruptive retail model, social responsibility, colombia fashion, sustainable business model, sustainable business, fashion retail colombia, urban fashion movement, customer experience, alternative fashion, customer engagement, community engagement, b2c, socially responsible retail, community-focused stores, disruptive retail, social impact, urban apparel, customer loyalty, brand loyalty, local production, authentic style, local design, activewear, ethical business model, manufacturing, local suppliers, local industry support, no signage retail, d2c, retail, conscious capitalism, apparel, fashion, environmental sustainability, urban fashion, men's clothing, women's clothing, new arrivals, shirts, t-shirts, joggers, shorts, jackets, dresses, skirts, tops, casual wear, free shipping, returns, trendy clothing, size guide, secure payment, checkout process, discounts, promotions, sale, credit card payment, free returns, fashion accessories, size chart, shopping cart, order tracking, payment options, merchandise, product guarantees, clothing brand, eco-friendly clothing, casual fashion, stylish clothing, youth fashion, trend analysis, market trends, consumer products & retail, consumer internet, consumers, internet, information technology & services, apparel & fashion, mechanical or industrial engineering, women's apparel",'+57 300 5071000,"Route 53, MailJet, Outlook, Amazon AWS, React, Mobile Friendly, DoubleClick, reCAPTCHA, Nginx, Cedexis Radar, Vimeo, Facebook Custom Audiences, Google Maps, Google Places, Facebook Login (Connect), Google Font API, DoubleClick Conversion, Google Analytics, Hotjar, Facebook Widget, Adobe Media Optimizer, Bootstrap Framework, Google Dynamic Remarketing, Google Tag Manager, Gusto, Micro","Mattelsa is a premium streetwear brand based in Colombia, dedicated to creating a community that values life, sustainability, and high-quality clothing. The brand originated from an underground retail concept and has evolved to focus on quality and respect for both people and the planet. With 49 stores across Colombia and a presence in 27 countries, Mattelsa aims to connect with streetwear enthusiasts who appreciate ethical fashion.

The company specializes in premium streetwear made from high-quality, natural-origin materials. Its product offerings include oversized men's clothing, women's tops, jeans, and essential streetwear staples like t-shirts and hoodies. Mattelsa emphasizes durability in its designs to promote responsible consumption. Through its Regeneration Culture foundation, the brand reinvests 100% of its profits into projects that support environmental recovery and education, reflecting its commitment to sustainability and community development.",2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conspiracion Moda,Conspiracion Moda,25,apparel & fashion,http://www.conspiracionmoda.com,http://www.linkedin.com/company/conspiracion-moda,Mexico,"1421 Avenida Terranova, Guadalajara, Jalisco, Mexico, 44630","moda, vestidos de disenador, venta, skincare, accesorios, renta, retail apparel & fashion, accessories, vestidos para eventos, secondhand designer dresses, renta de vestidos, online shopping, venta de vestidos de diseñador, designer dresses, fast shipping, fashion retail, e-commerce fashion, reusable fashion, fast delivery, party dresses, clothing and apparel, shipping, customer service, special occasion dresses, bridal wear, jewelry, dress rental service, dress styling tips, wedding dresses, services, dress fitting, accesorios de moda, luxury dress rental, b2c, occasion wear, envío en 24 horas, e-commerce, dress accessories, retail, evening gowns, fashion, luxury, renting, apparel & fashion, consumer internet, consumers, internet, information technology & services, logistics & supply chain",,"Gmail, Google Apps, Klaviyo, Shopify, Facebook Custom Audiences, Google Font API, Mobile Friendly, Facebook Login (Connect), Google Tag Manager, Facebook Widget, Gusto","For over 13 years, Conspiración Moda has been redefining how women connect with fashion in Mexico, becoming the first company in the country to introduce luxury dress rental and setting a new standard for style, innovation and sustainability. With 20 locations inside Liverpool department stores, a growing global e-commerce presence and the creation of Bärly, our pioneering intimate apparel brand, we have become a reference for modern, conscious fashion.

We believe access to luxury should be as versatile as women's lives, offering the freedom to rent, buy or choose pre-loved pieces while championing circular fashion. Today, Conspiración Moda stands at the forefront of retail innovation, taking Mexican creativity to the world stage.",2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLIBRÍ3D,COLIBRÍ3D,1,information technology & services,http://www.colibri3d.com,http://www.linkedin.com/company/colibri3d,Mexico,"1 Calle Jalisco, Tlaquepaque, Jalisco, Mexico, 45629","impresion 3d en la educacion, prototipado rapido, impresion 3d, software para impresion 3d, softaware de diseno 3d, real estate, advertising and marketing, jewelry, e-commerce and online shopping, web search portals, libraries, archives, and other information services, retail trade, domain name, retail, trademark policy, trademark and privacy policy, smoking accessories, lighting products, zippo lighter, ads and advertising, affiliate marketing, construction tools, lighter brands, jewelry personalization, home real estate listings, amazon accessories, construction equipment, consumer goods, domain registration, personalized jewelry, advertising, online advertising, e-commerce, construction_real_estate, marketing & advertising, consumers, consumer internet, internet, information technology & services",'+52 33 3040 6537,Amazon AWS,"Somos un equipo de apasionados del diseño y la innovación que buscan compartir las nuevas tecnologías con el mundo. 
Colibri3D es un proyecto 100% mexicano comprometido a solucionar problemas de la industria a través de la tecnología del 3D.
Te invitamos a conocernos y a mejorar tus procesos con la impresión 3D.",2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grupo ALMANZA,Grupo ALMANZA,33,retail,http://www.almanza.com.bo,http://www.linkedin.com/company/almanza-corp-,Bolivia,"Avenida Santa Cruz, Cochabamba, Cochabamba Department, Bolivia","marketing, manufacturing, womens apparel, design, mens apparel, fashion, women39s apparel, men39s apparel, apparel, brand, tweed jackets, accessories, tailored suits, premium fabric clothing, contemporary men's fashion, designer ties, online shopping, men's clothing, tailored suits for special occasions, fashion for the cosmopolitan man, wallets, modern casual wear, trousers, luxury accessories, premium materials, elegant formal accessories, apparel manufacturing, customer service, suits, formal clothing, d2c, luxury goods, clothing collection, fashion trends, tie collection, casual wear, belts, formal wear, luxury leather wallets, men's fashion, blazers, elegant outfits, b2c, corduroy jackets, shoes, e-commerce, seasonal fashion collection, casual clothing, retail, fashion accessories, luxury men's accessories, distribution, consumer products & retail, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services, apparel & fashion, consumer goods",'+591 4 4252565,"Outlook, Microsoft Office 365, Facebook Custom Audiences, WordPress.org, Starfield, Mobile Friendly, reCAPTCHA, Woo Commerce, Facebook Widget, Facebook Login (Connect), Google Tag Manager, Google Font API","Grupo Almanza is a BOLIVIAN company dedicated to manufacturing and commercialization of clothing and complements.

Tailoring is the tradition in the Almanza family for more than two generations, at the end of the decade of the 70's, the family ALMANZatook the initiative to launch a business project in order to produce garments of high quality.

In 1999 KAOVA brand was born as a clothing line for ladies.

The prestige acquired by the Group Almanza is a reflection of the delicate work that begins in the design, production cycle and the delicate selection of its material carefully processed by professionals group.",1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Billabong Argentina,Billabong Argentina,150,apparel & fashion,http://www.billabong.com.ar,http://www.linkedin.com/company/billabong-arg.,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina","retail apparel & fashion, summer sports, youth culture, surf fashion, casual sportswear, surfwear, brand heritage, surf clothing men, surf clothing collection, lifestyle, surf clothing argentina, surf shop online, clothing, regional stores, surf clothing sale, performance wear, accessories, surf clothing summer, payment plans, surf lifestyle, performance surfwear, surf apparel, surf clothing store, snowboarding, retail, patagonia store, b2c, surf brand, snow gear, fashion, surf brands, surf shop argentina, surf accessories argentina, regional outdoor sports, environmental sustainability, surf clothing brand, activewear, e-commerce, online shopping, surf culture, casual outdoor clothing, surf clothing shop, surf and snow collection, ocean conservation, snowboard apparel, surf community, surf clothing, apparel, wetsuits, surf and snow apparel, sportswear, eco-friendly materials, online shop, underwear, boardshorts, patagonia, surf gear, surf and snowboard, sporting goods, youth lifestyle, surf and snowboard accessories, d2c, outdoor sportswear, snowboard clothing, store, casual wear, gear, youth culture branding, menswear, surf community engagement, outdoor adventure gear, winter sports, outdoor apparel, surf shop, surf lifestyle branding, winter sportswear, surf accessories, surf clothing online, surf clothing winter, outdoor clothing, sustainable fashion, interest-free installments, snowboard gear, surf clothing women, ocean health awareness, surf, free shipping, new arrivals, womenswear, kidswear, bikinis, t-shirts, hats, sweaters, jeans, pants, shorts, waterproof, swimwear, eco-friendly, denim, trendy, fashion accessories, neoprene, polos, fashion tops, golf wear, trunks, outerwear, beachwear, casual shoes, booties, beach bags, sneakers, hoodies, sweatshirts, tank tops, sock packs, fanny packs, belts, sun hats, flip flops, fashion trends, recycled materials, collectibles, surfboards, retail store, consumer internet, consumers, internet, information technology & services, apparel & fashion, women's apparel",,"Media Temple SSL, Zendesk, Vimeo, Content.ad, Mobile Friendly, Facebook Widget, Facebook Login (Connect), Google Font API, Facebook Custom Audiences, JQuery 1.11.1, Hotjar, Google Tag Manager, Google Analytics, Gusto, AI","Billabong Argentina is a subsidiary of Billabong International Limited, an Australian company known for its surf and snowboard apparel and accessories. Established in 1973, Billabong Argentina operates within the clothing and apparel retail industry, employing around 282 people and generating annual revenue of $9.9 million. The company is a key player in the regional market, contributing to Billabong's presence in over 25 countries.

The company offers a wide range of surf and snowboard clothing and accessories for men, women, and children. Their product lineup includes board shorts, neoprene wetsuits, snowboard clothing, fashion tops, and various accessories like watches and backpacks. Billabong Argentina also features an online e-commerce platform, providing customers with flexible payment options. The brand is dedicated to quality and durability, appealing to surfers, snowboarders, and lifestyle consumers who appreciate both technical performance and fashion in action sports culture.",,Billabong (billabong.com),54a1350f69702d4494856500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERRAMUS,PERRAMUS,95,apparel & fashion,http://www.perramus.com.ar,http://www.linkedin.com/company/perramus,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066","retail apparel & fashion, payment options, free shipping, payment methods, payment in installments, local pickup points, order cancellation, delivery services, b2c, shopping discounts, free delivery, customer service, d2c, accessories, retail, shoes, seasonal clothing, product categories, clothing, customer account management, shopping cart, seasonal collections, e-commerce, logistics partners, return policy, local stores, online store, boots of rain, fashion products, cookie policy, local pickup, fashion, logistics, seasonal fashion, order tracking, product stock management, footwear, color options, promotions, size options, discounts, delivery time, clothing for men and women, delivery, consumer products & retail, transportation & logistics, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services",,"Route 53, Gmail, Google Apps, JQuery 1.11.1, Mobile Friendly, Facebook Login (Connect), DoubleClick, DoubleClick Conversion, Hotjar, Google Tag Manager, Facebook Custom Audiences, Google Font API, Google AdWords Conversion, Facebook Widget, Google Dynamic Remarketing","Perramus is an Argentine fashion and clothing retailer based in Buenos Aires. The company operates both online and through physical stores, offering a wide range of apparel and accessories for men and women. Their product lineup includes tops like sweaters and t-shirts, bottoms such as pants and skirts, outerwear including jackets and blazers, footwear like sneakers and rain boots, and various accessories.

Perramus features seasonal collections, including an Autumn/Winter collection and a timeless collection, with multiple size options available. They provide free shipping on orders that meet a minimum purchase requirement. With an annual revenue of approximately $10.6 million, Perramus continues to serve customers through its diverse retail channels.",1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauro Sergio,Mauro Sergio,220,textiles,http://www.maurosergio.com,http://www.linkedin.com/company/textilana,Argentina,"Mar del Plata, Buenos Aires Province, Argentina","sweaters & lana, textile manufacturing, pashminas y ponchos, pagos en cuotas, productos de moda para tiendas, wholesale, cuotas sin interés, seasonal clothing, prendas de temporada, clothing retail, ropa de invierno, colección primavera-verano, prendas de vestir, accessories, clothing and apparel stores, colección otoño-invierno, clothing wholesale, b2b, productos de moda, e-commerce, d2c, textiles, fabrica de ropa, promociones textiles, fábrica de tejidos, distribuidor de ropa, ropa de verano, venta mayorista tejidos, tejidos de alta calidad, promociones en ropa, fashion accessories, envío gratis, marketplace, textilana sa, wholesale textiles, venta mayorista ropa, clothing supplier, clothing for men, accesorios textiles, remeras y camisetas, ropa para niños, ventas por volumen, apparel and fashion, retail, clothing, customer service, kids clothing, clothing for women, productos textiles, wholesale trade, chalecos y camperas, ventas online, online store, fabric store, b2c, envíos a todo el país, ropa mayorista, sweaters y tejidos, fashion, promotions, payment plans, envio gratis, consumer internet, consumers, internet, information technology & services, apparel & fashion",'+54 9 223 577-9493,"Amazon AWS, Route 53, Slack, Amadesa, Bootstrap Framework, Google Tag Manager, Google Font API, OpenSSL, Mobile Friendly, Hotjar, Facebook Login (Connect), Woo Commerce, Apache, Facebook Widget, Google Analytics, Facebook Custom Audiences, WordPress.org","Mauro Sergio is an Argentine textile company located in Mar del Plata, specializing in high-quality knitted garments for both men and women. The company operates as a retail and wholesale online store, offering a variety of products including sweaters, cardigans, vests, and knitted t-shirts. Customers can enjoy factory-direct prices and free shipping across Argentina.

The retail store features a user-friendly online ordering process, with payment options available through MercadoPago. Wholesale purchases require a minimum order of 12 garments. Mauro Sergio emphasizes customer support through email and WhatsApp, ensuring assistance for both retail and wholesale inquiries. Delivery is managed by Andreani SA, with a typical timeframe of 6-15 days. Customers in Mar del Plata can pick up their orders directly from the factory.",1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karyn Coo,Karyn Coo,10,apparel & fashion,http://www.karyncoo.com,http://www.linkedin.com/company/karyn-coo,Chile,"466 Calle Arauco, Santiago, Santiago Metropolitan Region, Chile, 8320000","kids, women, moda, fashion, retail apparel & fashion, producción local, fashion community, circular fashion, renewed classics, moda circular en chile, compromiso ecológico, e-commerce, community-driven, online store, eco-conscious, diseño con propósito, community fashion movement, personal expression, renovación de clásicos, accessories, local manufacturing, sostenibilidad en moda, d2c, slow fashion movement, quality craftsmanship, timeless clothing, moda sustentable, apparel manufacturing, estilo auténtico, reinvención de prendas clásicas, expresión personal, slow fashion, modern vintage, moda con conciencia ecológica, fashion movement, fashion design, renovación de clásicos en chile, retail clothing, apparel accessories and other apparel manufacturing, music-inspired fashion, eco-friendly materials, sustainable fashion, ropa duradera, prendas atemporales, chile, recycled materials, diseño chileno, customer service, authentic style, prendas que trascienden el tiempo, prendas que expresan autenticidad, moda circular, ethical clothing, b2c, manufacturing, distribution, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+56 2 3224 3756,"Gmail, Google Apps, Bootstrap Framework, Facebook Login (Connect), Google Analytics, Typekit, Shutterstock, Mobile Friendly, Google Font API, Google AdWords Conversion, Facebook Widget, DoubleClick Conversion, Facebook Custom Audiences, Google Dynamic Remarketing, Shopify, DoubleClick, Google Tag Manager, Gusto","Desde 2010, Karyn Coo se ha posicionado como un punto de encuentro para mujeres con espíritu joven y actitud libre en torno a siluetas sofisticadas, posicionándose como una de las marcas más relevantes de América Latina. 
La línea Karyn Coo se inspira en la mujer real, siendo la perfecta compañía para el día a día; la línea Karyn Coo Petit le da un giro entretenido a la ropa para niñas y la línea Karyn Coo Couture traduce el estilo libre a exquisitas creaciones para momentos especiales.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolsos Bitácora,Bolsos Bitácora,4,wholesale,http://www.bolsosbitacora.com,http://www.linkedin.com/company/bolsos-bitacora,Colombia,"Medellin, Antioquia, Colombia","bolsos para mujer, billeteras mujer, morrales mujer, comercio al por menor, b2c, e-commerce, variety of collections, customer satisfaction, minimalist design, product design, product customization, wallets, colombian fashion brand, online retail, fashion accessories, premium synthetic materials, d2c, variety of colors, functional accessories, free shipping over $160,000, garantía de 30 días, detailed design, women's fashion, handbags and wallets, digital marketing, design and craftsmanship, urban style, handbags, storytelling through accessories, leather and synthetic materials, retail, consumer products & retail, consumer internet, consumers, internet, information technology & services, marketing & advertising",'+57 311 4341174,"Outlook, Microsoft Office 365, Google AdWords Conversion, Mobile Friendly, Shopify, Facebook Custom Audiences, Facebook Widget, Facebook Login (Connect), Google Tag Manager, Gusto, AI","Bolsos Bitácora está enfocado en diseñar bolsos  funcionales desde cero, cuidando cada detalle, elaborados con materiales sintéticos de alta calidad llamados PU y materiales semi -impermeables en poliéster llamado nylon, amigables con el medio ambiente desde su producción - ECOCUEROS.

Los diseños son exclusivos de nuestra marca.

Somos una empresa Colombiana dedicada a diseñar con amor,  contamos historias a través de los bolsos y nos enfocamos en los detalles y la funcionalidad para sorprenderte y enamorarte.

Bitácora  es una marca propia, legalmente registrada en Colombia y otros países.

Llevamos mas  de 15 años en el mercado Colombiano.  Tenemos presencia en países como Ecuador, Costa Rica, Venezuela, Estados Unidos,  Panamá , México, y Chile, a través de diferentes distribuidores. En Ecuador y Venezuela, tenemos  presencia directa como empresa.",2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAGO ESTUDIO,SAGO ESTUDIO,3,design,http://www.sago-estudio.com,http://www.linkedin.com/company/sago-estudio,Chile,"62 Calle Almirante Riveros, Providencia, Santiago Metropolitan Region, Chile, 7500000","diseño, online shop, moda original, apparel, textile manufacturing, moda chilena, diseño de telas, menswear, diseño textil, cut and sew apparel manufacturing, telas diseñadas en chile, estampados exclusivos, descuentos en ropa, estudio de estampados, promociones de moda, retail clothing, prendas de moda, design, d2c, clothing, original estampados, colecciones de temporada, b2c, apparel & fashion, e-commerce, retail, fashion, textile, clothing design, original prints, fashion studio, seasonal collections, discounts, promotions, made in chile, fashion accessories, custom prints, artisanal textiles, limited edition, trend, style, creative design, fashion brand, clothing line, fashion collection, print design, textile design, fashion industry, clothing industry, boutique, fashion boutique, clothing boutique, fashion retail, clothing retail, textiles, consumer internet, consumers, internet, information technology & services",'+56 9 7978 4820,"Cloudflare DNS, Rackspace MailGun, Gmail, Google Apps, Shopify Product Reviews, Facebook Custom Audiences, Facebook Widget, Facebook Login (Connect), Google Tag Manager, Mobile Friendly, Google Analytics, JQuery 2.1.1, Google AdWords Conversion, Shopify, Circle, Gusto, Android","Como consecuencia de la gran competencia frente los mercados textiles  mundiales, el sector textil chileno se ha visto afectado generado una importante vacío en la oferta.

Desde Sago nace la necesidad de generar un proyecto creativo que dinamice el sector con una propuesta de diseño desde una perspectiva de producción local con un fuerte énfasis en la innovación.
SAGO Diseña y desarrolla proyectos textiles a través de los estampados, estos abarcan diversas técnicas.

Nos gusta combinar y experimentar con nuevos materiales integrando técnicas mas clásicas con otras mas artesanales, investigando con productos que nos permiten experimentar formulas mas actuales. Nuestros estampados no son replicables, cada proyecto y cada metro de tela es único. Eso nos hace diferenciarnos de los demás y que nuestro producto llegue a tener un carácter propio.
Desde Sago Estudio podemos trabajar proyectos de diseño personalizados adaptándonos diferentes desafíos.

Desde sago estudio realizamos diversos talleres sobre técnicas de estampados y trabajo textil, que abordan desde el gráfico de moda hasta la manufactura, tanto tradicionales como experimentales. Taller de colorido, tinturas, serigrafía o búsqueda de tendencias son algunos de los planteamientos para los cursos a desarrollar.",2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
